utt_id	spkr_id	lang	text	dur	file_id
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	bän gej ävländım _no biräz ğardašlarımdä äpısindän gej _no _u _menya _dva _slavnıkh iki ğoččağ oğlannardırlar	8.63	doreco_urum1249_UUM-TXT-FM-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	bän oldum akhalkalakta nerdä ki böüldüm školai ğurtaldum	4.983	doreco_urum1249_UUM-TXT-FM-00000-B11
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	bizım kövdä böyuk kövdur	2.332	doreco_urum1249_UUM-TXT-VL-00000-A01
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	bän gändım baiburtliam baiburtli ušağiam	3.51	doreco_urum1249_UUM-TXT-VL-00000-A02
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	karoše karošeti artsivani _gruzinskoe _nazvanie	3.533	doreco_urum1249_UUM-TXT-VL-00000-A03
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	cs	bän _značit böyudüm eddikissädä	2.134	doreco_urum1249_UUM-TXT-VL-00000-B08
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	cs	akhalkalak näsıl bayahtan dedım fs_kask _kaspski rayondır	7.24	doreco_urum1249_UUM-TXT-VL-00000-B11
0001_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	fp_aa bizım köv jinis ey kövdür	3.58	doreco_urum1249_UUM-TXT-VL-00000-B13
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	cs	burda gäldılär yaptılar kissä fp_i _školu mäzärlık yaptılar	6.216	doreco_urum1249_UUM-TXT-AN-00000-A01
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	cs	soradan oldi näblem nä oldi _palaženia köti oldi	5.91	doreco_urum1249_UUM-TXT-AN-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	russ	_pervı _kto _priehal _s _našei _familiei _pavlik _on @ _bıl	5.032	doreco_urum1249_UUM-TXT-AN-00000-A03
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	gäldılar yolda čoğ gün gälerdılär	2.798	doreco_urum1249_UUM-TXT-AN-00000-B08
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	bizım halh gäldi gürjüstana turtsiadan	4.115	doreco_urum1249_UUM-TXT-AN-00000-B13
0002_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	russ	_značit	0.885	doreco_urum1249_UUM-TXT-AN-00000-B16
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	fs_bän musurmanja mäsällämä bülmierdım eč bänzämädım babama	4.35	doreco_urum1249_UUM-TXT-CL-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	šura ökmätım iššıh gätırmiš gözlärımızä	2.528	doreco_urum1249_UUM-TXT-CL-00000-A03
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	yahši ğanirıh ama biz gändımız čoğ diamäzıh	4.309	doreco_urum1249_UUM-TXT-CL-00000-A04
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	tsalga oldi	0.96	doreco_urum1249_UUM-TXT-CL-00000-A05
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	dağda maral gäzär čäğırirdi türki	2.326	doreco_urum1249_UUM-TXT-CL-00000-A07
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	ğapi düšti ğoluma	1.895	doreco_urum1249_UUM-TXT-CL-00000-A10
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-B16	B16	cs	fs_mamam _turki fs_an _skazka _kak _budet _ne _znayu _dazhe bülmierım ahlımagälmer dierdi yohsa yoh	8.719	doreco_urum1249_UUM-TXT-CL-00000-B16
0002_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	_dvadsat _sedmoe ah šami _vasmoe	3.19	doreco_urum1249_UUM-TXT-FE-00000-A01
0002_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	ahšamdan _dvadsat _sedmova _na _dvadsat _vasmoe	4.825	doreco_urum1249_UUM-TXT-FE-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	äp halh eğılir mum yaherlär _muzıku fs_arg _muzıka ederlär ğurban käsırlär	7.151	doreco_urum1249_UUM-TXT-FE-00000-A03
0002_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	papam mamam ikısidä _učitel _učitelnitsa burda išlierdılär jinistä	4.946	doreco_urum1249_UUM-TXT-FM-00000-A01
0002_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	girdım ohumaya ğurtuldum _pedagog oldum	3.914	doreco_urum1249_UUM-TXT-FM-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_očen _abrazovannıe _vaspitannıe _ya _khatel _eta _mečtal _čtobı olalar _glubako _abrazovannıe _glubako _paradačnımi _lyudmi	10.212	doreco_urum1249_UUM-TXT-FM-00000-A03
0002_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	cs	_a bänım ärım fs_tsal tsalkaliidi	2.468	doreco_urum1249_UUM-TXT-FM-00000-B11
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	vardır kissälär fs_ü üčtänä	3.247	doreco_urum1249_UUM-TXT-VL-00000-A01
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	cs	baiburtta fs_var kissä ay konstantin birtänädä čüčük kissä var südli _prazdnik	10.061	doreco_urum1249_UUM-TXT-VL-00000-A02
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_pačemu burda nia gettılär burda dad vermierdi _sultanskaya _osmanskaya turtsia _at _vastoka _k persia	7.97	doreco_urum1249_UUM-TXT-VL-00000-A03
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	eddikilissä čoğ güzäl kövdür	1.982	doreco_urum1249_UUM-TXT-VL-00000-B08
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	böyük kövdür	0.922	doreco_urum1249_UUM-TXT-VL-00000-B11
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	orda o sıra čoğ halh yaširdi	3.789	doreco_urum1249_UUM-TXT-VL-00000-B13
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	russ	@@@	1.631	doreco_urum1249_UUM-TXT-AN-00000-A01
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	cs	_mnogikh yolladılar geri šeya karabılä bindılar gettılär gretsiaya	6.046	doreco_urum1249_UUM-TXT-AN-00000-A02
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	altın _nu _eta _kilagramov _desyat _pyatnatsat _zolata _i _melnitsu _zdes _pastroil	4.166	doreco_urum1249_UUM-TXT-AN-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	ölerdılär ajlıhtan köti olerdılär	4.109	doreco_urum1249_UUM-TXT-AN-00000-B08
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	bizım halh turtsiadan gäldi tiflisä	4.579	doreco_urum1249_UUM-TXT-AN-00000-B16
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	babam türki čağırırdi edärdi	1.876	doreco_urum1249_UUM-TXT-CL-00000-A02
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	onun ğabağında čökärıh biz dizä	1.8	doreco_urum1249_UUM-TXT-CL-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	bülirıh belä	0.96	doreco_urum1249_UUM-TXT-CL-00000-A04
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	üč turbine sular doldi	1.82	doreco_urum1249_UUM-TXT-CL-00000-A05
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	dağda maral gäzär telıni darar gäzär	2.699	doreco_urum1249_UUM-TXT-CL-00000-A07
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	gedın dein ğardašıma	1.23	doreco_urum1249_UUM-TXT-CL-00000-A10
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-B16	B16	urum	bülmerım	0.354	doreco_urum1249_UUM-TXT-CL-00000-B16
0003_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	äp halhımız egıler kissäya _muzıka ederıh _maladež _tantsuet oinamah etmäh	6.272	doreco_urum1249_UUM-TXT-FE-00000-A01
0003_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	ahšamdan _maladež toplanier _muzıkai edierlär šei edänäčen čağırmah oinamah	5.133	doreco_urum1249_UUM-TXT-FE-00000-A02
0003_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	russ	_tselı _den _veselia	1.48	doreco_urum1249_UUM-TXT-FE-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	ui_bizım fs_bizım bizım gändım ohird ikımızdä ğardašım _da bändä burda ohuduh bu školada ğurtulduh	7.381	doreco_urum1249_UUM-TXT-FM-00000-A01
0003_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	cs	gäldım išlierdım täkkisädä _nınešni _ne _znayu _kak täkkisädä	9.59	doreco_urum1249_UUM-TXT-FM-00000-A02
0003_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	russ	_tak _i _ano _budet _da	1.89	doreco_urum1249_UUM-TXT-FM-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	cs	pr_onun fs_a anasi babasida gäldılär šäärä _čtob išlialär	4.004	doreco_urum1249_UUM-TXT-FM-00000-B11
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	böyuk kissälär vardır biri _vabše böyuk an birtänädä fs_k küčük var _ai haralambos	3.839	doreco_urum1249_UUM-TXT-VL-00000-A01
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	_ani _vınuždenı _bili _vı _panımaete _vot fs_be _bežat	3.65	doreco_urum1249_UUM-TXT-VL-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	orda varıdi čoğ čoğ ziaratlar	1.846	doreco_urum1249_UUM-TXT-VL-00000-B08
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	bazar orda daima varıdi bazarlıh	2.445	doreco_urum1249_UUM-TXT-VL-00000-B11
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	sora köčtülär gretsiada	7.487	doreco_urum1249_UUM-TXT-VL-00000-B13
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	russ	@@@	1.996	doreco_urum1249_UUM-TXT-AN-00000-A01
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	ğaldıh biz burda	1.186	doreco_urum1249_UUM-TXT-AN-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_posle _russko _turetkoi _vainı _abratilis _naši _russkamu _general _paskeviču gätırdılär bizläri gruziaya	7.787	doreco_urum1249_UUM-TXT-AN-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	yolda čoğ čätınnıh gördülär	1.921	doreco_urum1249_UUM-TXT-AN-00000-B08
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	bin säkiz yuz otuz elda	3.007	doreco_urum1249_UUM-TXT-AN-00000-B13
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	tiflistän gečtılär tsalkaya	2.106	doreco_urum1249_UUM-TXT-AN-00000-B16
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	dädäm bizi äglärdi diardi	1.92	doreco_urum1249_UUM-TXT-CL-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	dövlätımız var fs_väd dängizä	1.887	doreco_urum1249_UUM-TXT-CL-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	julu julu yailalar	1.664	doreco_urum1249_UUM-TXT-CL-00000-A04
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	russ	_vot	0.35	doreco_urum1249_UUM-TXT-CL-00000-A05
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	genä näsıl diirdi	1.114	doreco_urum1249_UUM-TXT-CL-00000-A07
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	därmän gätırsın ğoluma	1.32	doreco_urum1249_UUM-TXT-CL-00000-A10
0004_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	cs	äp _veselo gečırirıh _čtob _naš fs_pra bizım _prazdnık güzal yola vurah	5.251	doreco_urum1249_UUM-TXT-FE-00000-A01
0004_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	onnar _atličie _atličie _čto gälmierlär	3.4	doreco_urum1249_UUM-TXT-FE-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	gälerlär tiflisdän airandan gürjimürji girirlär _ani _ih tože _mı _priglašayut	4.819	doreco_urum1249_UUM-TXT-FE-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	cs	ğardašım getti šeya šäärdä orda _pradaljat etti ohumasıni institutta	5.437	doreco_urum1249_UUM-TXT-FM-00000-A01
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	fs_s	0.115	doreco_urum1249_UUM-TXT-FM-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	nä an ištem bu šindidä gördi fs_nä palaženialar	3.542	doreco_urum1249_UUM-TXT-FM-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	onnarda šäärdä tiflistä bašladılar yašamah	2.57	doreco_urum1249_UUM-TXT-FM-00000-B11
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	fs_böyü	0.502	doreco_urum1249_UUM-TXT-VL-00000-A01
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_s	0.377	doreco_urum1249_UUM-TXT-VL-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	russ	_i	0.077	doreco_urum1249_UUM-TXT-VL-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	šidiačen halh gäler ordan burden gätırierlär ärbiriš satierlär	5.065	doreco_urum1249_UUM-TXT-VL-00000-B11
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	ama šindida fs_elädır eydır	2.696	doreco_urum1249_UUM-TXT-VL-00000-B13
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	šei ettılär kissäi yap ettılär	3.731	doreco_urum1249_UUM-TXT-AN-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	cs	etım yašierdi fıharaidi _deduškam	2.65	doreco_urum1249_UUM-TXT-AN-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	russ	_gruzia _bıla _v _sastave _rassii	1.486	doreco_urum1249_UUM-TXT-AN-00000-A03
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	cs	gäldılär ğırh beš gün _daže čoğda	2.732	doreco_urum1249_UUM-TXT-AN-00000-B08
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	pr_orda yašierlar čalıšerlar	2.68	doreco_urum1249_UUM-TXT-AN-00000-B16
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	dängiz dängiz daralti	1.599	doreco_urum1249_UUM-TXT-CL-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	cs	_patom _mašerovskimi _vıskazıvaniami genä musurmanja	2.455	doreco_urum1249_UUM-TXT-CL-00000-A03
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	elä sözlär deilirdi türkülär	4.237	doreco_urum1249_UUM-TXT-CL-00000-A04
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	gerısınidä gälämerım	1.027	doreco_urum1249_UUM-TXT-CL-00000-A05
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	cs	unutmušum _nu gerısıni unuttum nä edem	2.51	doreco_urum1249_UUM-TXT-CL-00000-A07
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	därmäni lazımdägıl gändi gälsın yanıma	2.15	doreco_urum1249_UUM-TXT-CL-00000-A10
0005_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	äp fs_g ävälki fs_ä ädätlärınän šindiki ädätlärınän urumların ädätlärınän ederıh ui_ğoyun käsmäh	6.012	doreco_urum1249_UUM-TXT-FE-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	gälännärdä ğırahtan bahierlär keflänälär yanem bılašalar _nu orda _uže bizımkılär _astirigayutsa _nu	11.65	doreco_urum1249_UUM-TXT-FE-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	cs	o fs_ğurbanığ ğurbanada iirlär _i _pravodim _kharašo _atlično	5.362	doreco_urum1249_UUM-TXT-FE-00000-A03
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	bändä gettım gretsiaya armiaya gettım an gäldım geri babama anama burda kömäk edirım	6.6	doreco_urum1249_UUM-TXT-FM-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	orda ištem tanıšlandım yoldašımınan	4.358	doreco_urum1249_UUM-TXT-FM-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	yašerıh školada išlädıh _v _škole _da išlädım ğırh iki el _supruga _tridsat _šest _let	6.98	doreco_urum1249_UUM-TXT-FM-00000-A03
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	bänım arımınän bän tanıšlandım kövdä	3.95	doreco_urum1249_UUM-TXT-FM-00000-B11
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	cs	böyuk školamız var _tryohetažni _srednyaya _škola	3.128	doreco_urum1249_UUM-TXT-VL-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_köv pr_yahši ei yašierdi sora äp köčtülär gretsiaya	3.868	doreco_urum1249_UUM-TXT-VL-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	russ	_patom	0.476	doreco_urum1249_UUM-TXT-VL-00000-A03
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	cs	edditänä kissä var güzäl ziaratlar var _razni ziaratlar	3.849	doreco_urum1249_UUM-TXT-VL-00000-B08
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	böyük köv	0.752	doreco_urum1249_UUM-TXT-VL-00000-B11
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	näblem gäldılär bänım büldühlärım elädır ki ağa iki yuz el burda yašierlär	4.964	doreco_urum1249_UUM-TXT-AN-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	cs	ištem oldi šei ävländi burda ištem _pakalenya	6.471	doreco_urum1249_UUM-TXT-AN-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_priehali _tekhniki _ne _bılo arabainan gälmıštılar arabalarınan	5.808	doreco_urum1249_UUM-TXT-AN-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	gäldi čıhtılar tsalkaya	1.458	doreco_urum1249_UUM-TXT-AN-00000-B08
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	oradan köčmıšlär tsalkaya	3.987	doreco_urum1249_UUM-TXT-AN-00000-B13
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	russ	@@@	0.551	doreco_urum1249_UUM-TXT-AN-00000-B16
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	ičındä var ğaralti	1.591	doreco_urum1249_UUM-TXT-CL-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	cs	_v _zemlyankakh _kagda _žili damlirdi čätınnığıdi	5.197	doreco_urum1249_UUM-TXT-CL-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	däy nä bülerım daa	0.752	doreco_urum1249_UUM-TXT-CL-00000-A05
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	cs	onnari äp _deduškam bülirdi bän bülmiram düzüni diem	3.22	doreco_urum1249_UUM-TXT-CL-00000-A07
0006_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	abıčailari edirıh	1.102	doreco_urum1249_UUM-TXT-FE-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A02	A02	cs	_vot _tak šei _očen ehšli olier meriamana	5.736	doreco_urum1249_UUM-TXT-FE-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	urum	dögüšmerdıh šei etmäh o güni olmaz olmirlar olmazda	3.59	doreco_urum1249_UUM-TXT-FE-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	yašamah iš äp burda äp yahši	3.214	doreco_urum1249_UUM-TXT-FM-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	cs	_ana _matimatik _ya _istoriyu _prepadaval _i _pri _istoriai ohuderdım sora gečtım _russki yazıgidä geagrafiaida	7.783	doreco_urum1249_UUM-TXT-FM-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	cs	_nu biz ävländıh sora _i yašierıh šäärdä	4.324	doreco_urum1249_UUM-TXT-FM-00000-B11
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	šindi ikitänä üčtänä äv ğaldi kimsä yoh	5.094	doreco_urum1249_UUM-TXT-VL-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A03	A03	cs	fs_bi bizım dildän bän urusča edierdım _i	2.251	doreco_urum1249_UUM-TXT-VL-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	cs	o kövümüzdä varıdi güzäl park varıdi _fantan	3.5	doreco_urum1249_UUM-TXT-VL-00000-B08
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	yašamah narmalnaidi	3.246	doreco_urum1249_UUM-TXT-VL-00000-B11
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	bizım kövdä var punğar var čai	4.47	doreco_urum1249_UUM-TXT-VL-00000-B13
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	šindidä halh gidir	2.008	doreco_urum1249_UUM-TXT-AN-00000-A01
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	ävländi fs_o oldi ištem oğulušah saabi babam näblem iki oğli oldi iki ğızi	7.516	doreco_urum1249_UUM-TXT-AN-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	cs	_zanimalis _skatavodstvam kotannar čiftlär sürerdılär	3.58	doreco_urum1249_UUM-TXT-AN-00000-A03
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	cs	tsalkada _abasnavatsa ettılar	2.408	doreco_urum1249_UUM-TXT-AN-00000-B08
