utt_id	spkr_id	lang	text	dur	file_id
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	yahši ğanirıh ama biz gändımız čoğ diamäzıh	4.309	doreco_urum1249_UUM-TXT-CL-00000-A04
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	tsalga oldi	0.96	doreco_urum1249_UUM-TXT-CL-00000-A05
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	dağda maral gäzär čäğırirdi türki	2.326	doreco_urum1249_UUM-TXT-CL-00000-A07
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	ğapi düšti ğoluma	1.895	doreco_urum1249_UUM-TXT-CL-00000-A10
0002_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-B03	B03	urum	bizım halh sahladılar ärbirıš ettılär ona öčüri ki sahliaidılar gändının religiasıni	7.452	doreco_urum1249_UUM-TXT-CL-00000-B03
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	vardır kissälär fs_ü üčtänä	3.247	doreco_urum1249_UUM-TXT-VL-00000-A01
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	eddikilissä čoğ güzäl kövdür	1.982	doreco_urum1249_UUM-TXT-VL-00000-B08
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	böyük kövdür	0.922	doreco_urum1249_UUM-TXT-VL-00000-B11
0002_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	orda o sıra čoğ halh yaširdi	3.789	doreco_urum1249_UUM-TXT-VL-00000-B13
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	ölerdılär ajlıhtan köti olerdılär	4.109	doreco_urum1249_UUM-TXT-AN-00000-B08
0003_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	bizım halh turtsiadan gäldi tiflisä	4.579	doreco_urum1249_UUM-TXT-AN-00000-B16
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	babam türki čağırırdi edärdi	1.876	doreco_urum1249_UUM-TXT-CL-00000-A02
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	onun ğabağında čökärıh biz dizä	1.8	doreco_urum1249_UUM-TXT-CL-00000-A03
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	bülirıh belä	0.96	doreco_urum1249_UUM-TXT-CL-00000-A04
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	üč turbine sular doldi	1.82	doreco_urum1249_UUM-TXT-CL-00000-A05
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	dağda maral gäzär telıni darar gäzär	2.699	doreco_urum1249_UUM-TXT-CL-00000-A07
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	gedın dein ğardašıma	1.23	doreco_urum1249_UUM-TXT-CL-00000-A10
0003_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-B16	B16	urum	bülmerım	0.354	doreco_urum1249_UUM-TXT-CL-00000-B16
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	orda varıdi čoğ čoğ ziaratlar	1.846	doreco_urum1249_UUM-TXT-VL-00000-B08
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	bazar orda daima varıdi bazarlıh	2.445	doreco_urum1249_UUM-TXT-VL-00000-B11
0003_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	sora köčtülär gretsiada	7.487	doreco_urum1249_UUM-TXT-VL-00000-B13
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	ğaldıh biz burda	1.186	doreco_urum1249_UUM-TXT-AN-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	yolda čoğ čätınnıh gördülär	1.921	doreco_urum1249_UUM-TXT-AN-00000-B08
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	bin säkiz yuz otuz elda	3.007	doreco_urum1249_UUM-TXT-AN-00000-B13
0004_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	tiflistän gečtılär tsalkaya	2.106	doreco_urum1249_UUM-TXT-AN-00000-B16
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	dädäm bizi äglärdi diardi	1.92	doreco_urum1249_UUM-TXT-CL-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	dövlätımız var fs_väd dängizä	1.887	doreco_urum1249_UUM-TXT-CL-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	julu julu yailalar	1.664	doreco_urum1249_UUM-TXT-CL-00000-A04
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A07	A07	urum	genä näsıl diirdi	1.114	doreco_urum1249_UUM-TXT-CL-00000-A07
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	därmän gätırsın ğoluma	1.32	doreco_urum1249_UUM-TXT-CL-00000-A10
0004_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-B03	B03	urum	dili ama religiai itırmadılar	3.149	doreco_urum1249_UUM-TXT-CL-00000-B03
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	fs_s	0.115	doreco_urum1249_UUM-TXT-FM-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	nä an ištem bu šindidä gördi fs_nä palaženialar	3.542	doreco_urum1249_UUM-TXT-FM-00000-A03
0004_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	onnarda šäärdä tiflistä bašladılar yašamah	2.57	doreco_urum1249_UUM-TXT-FM-00000-B11
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	fs_böyü	0.502	doreco_urum1249_UUM-TXT-VL-00000-A01
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_s	0.377	doreco_urum1249_UUM-TXT-VL-00000-A02
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	šidiačen halh gäler ordan burden gätırierlär ärbiriš satierlär	5.065	doreco_urum1249_UUM-TXT-VL-00000-B11
0004_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	ama šindida fs_elädır eydır	2.696	doreco_urum1249_UUM-TXT-VL-00000-B13
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	šei ettılär kissäi yap ettılär	3.731	doreco_urum1249_UUM-TXT-AN-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	pr_orda yašierlar čalıšerlar	2.68	doreco_urum1249_UUM-TXT-AN-00000-B16
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	dängiz dängiz daralti	1.599	doreco_urum1249_UUM-TXT-CL-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A04	A04	urum	elä sözlär deilirdi türkülär	4.237	doreco_urum1249_UUM-TXT-CL-00000-A04
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	gerısınidä gälämerım	1.027	doreco_urum1249_UUM-TXT-CL-00000-A05
0005_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A10	A10	urum	därmäni lazımdägıl gändi gälsın yanıma	2.15	doreco_urum1249_UUM-TXT-CL-00000-A10
0005_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	äp fs_g ävälki fs_ä ädätlärınän šindiki ädätlärınän urumların ädätlärınän ederıh ui_ğoyun käsmäh	6.012	doreco_urum1249_UUM-TXT-FE-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	bändä gettım gretsiaya armiaya gettım an gäldım geri babama anama burda kömäk edirım	6.6	doreco_urum1249_UUM-TXT-FM-00000-A01
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	orda ištem tanıšlandım yoldašımınan	4.358	doreco_urum1249_UUM-TXT-FM-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	bänım arımınän bän tanıšlandım kövdä	3.95	doreco_urum1249_UUM-TXT-FM-00000-B11
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_köv pr_yahši ei yašierdi sora äp köčtülär gretsiaya	3.868	doreco_urum1249_UUM-TXT-VL-00000-A02
0005_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	böyük köv	0.752	doreco_urum1249_UUM-TXT-VL-00000-B11
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	näblem gäldılär bänım büldühlärım elädır ki ağa iki yuz el burda yašierlär	4.964	doreco_urum1249_UUM-TXT-AN-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	gäldi čıhtılar tsalkaya	1.458	doreco_urum1249_UUM-TXT-AN-00000-B08
0006_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	oradan köčmıšlär tsalkaya	3.987	doreco_urum1249_UUM-TXT-AN-00000-B13
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	ičındä var ğaralti	1.591	doreco_urum1249_UUM-TXT-CL-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A05	A05	urum	däy nä bülerım daa	0.752	doreco_urum1249_UUM-TXT-CL-00000-A05
0006_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	abıčailari edirıh	1.102	doreco_urum1249_UUM-TXT-FE-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	urum	dögüšmerdıh šei etmäh o güni olmaz olmirlar olmazda	3.59	doreco_urum1249_UUM-TXT-FE-00000-A03
0006_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	yašamah iš äp burda äp yahši	3.214	doreco_urum1249_UUM-TXT-FM-00000-A01
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	šindi ikitänä üčtänä äv ğaldi kimsä yoh	5.094	doreco_urum1249_UUM-TXT-VL-00000-A02
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	yašamah narmalnaidi	3.246	doreco_urum1249_UUM-TXT-VL-00000-B11
0006_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	bizım kövdä var punğar var čai	4.47	doreco_urum1249_UUM-TXT-VL-00000-B13
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	šindidä halh gidir	2.008	doreco_urum1249_UUM-TXT-AN-00000-A01
0007_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A02	A02	urum	ävländi fs_o oldi ištem oğulušah saabi babam näblem iki oğli oldi iki ğızi	7.516	doreco_urum1249_UUM-TXT-AN-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	pr_onnardan šei onnar bizım šeilärä gälmerlär bizımkınärınän onnarın šeidır	4.941	doreco_urum1249_UUM-TXT-FE-00000-A01
0007_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A03	A03	urum	onnar onnarında nävädäki bairam ğurban bairam navruz bairam onnar ui_edirlär	7.913	doreco_urum1249_UUM-TXT-FE-00000-A03
0007_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	fs_o	0.355	doreco_urum1249_UUM-TXT-FM-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-B11	B11	urum	var iki ikitänä ğız	1.647	doreco_urum1249_UUM-TXT-FM-00000-B11
0007_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	fs_s	0.176	doreco_urum1249_UUM-TXT-VL-00000-A02
0007_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	halh išlierdılär išläri varıdi ärbiriš varıdi	2.595	doreco_urum1249_UUM-TXT-VL-00000-B11
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	gidir yarısi getti gretsiaya yarısi getti rassiaya	2.045	doreco_urum1249_UUM-TXT-AN-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B08	B08	urum	orda čoğ kövlär var bizım halhın kövläri varıdi	2.94	doreco_urum1249_UUM-TXT-AN-00000-B08
0008_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	o vahıt vahıt yašamaya čätınıdi	7.274	doreco_urum1249_UUM-TXT-AN-00000-B13
0008_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	onaltidır onalti	1.471	doreco_urum1249_UUM-TXT-CL-00000-A02
0008_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	sora dedi	0.581	doreco_urum1249_UUM-TXT-CL-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	onnarın abičailari bizım abıčai dutmer	1.567	doreco_urum1249_UUM-TXT-FE-00000-A01
0008_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	ambelä išlär	0.967	doreco_urum1249_UUM-TXT-FM-00000-A03
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	sora orda var čoğ güzäl pıharlar	2.613	doreco_urum1249_UUM-TXT-VL-00000-B08
0008_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	halh išlir äker kartol	4.374	doreco_urum1249_UUM-TXT-VL-00000-B13
0009_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B16	B16	urum	onnar ävläri yaptılar	6.374	doreco_urum1249_UUM-TXT-AN-00000-B16
0009_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	elä sävınerdıh edärdıh	1.498	doreco_urum1249_UUM-TXT-CL-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	üč gün üč gejä dišärdä yağıš yağir	2.245	doreco_urum1249_UUM-TXT-CL-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	šindi mal sahlirıh kartoldır äkirıh	4.457	doreco_urum1249_UUM-TXT-FM-00000-A03
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	halhımız äp getti gretsiaya	2.062	doreco_urum1249_UUM-TXT-VL-00000-A02
0009_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B11	B11	urum	školada varıdi ärbiriš	1.59	doreco_urum1249_UUM-TXT-VL-00000-B11
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A01	A01	urum	onarda näblem ambelä kartol äkerlär išmiš	3.587	doreco_urum1249_UUM-TXT-AN-00000-A01
0010_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	halh halha yoğudi puh pr_inäk	6.767	doreco_urum1249_UUM-TXT-AN-00000-B13
0010_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A02	A02	urum	gidärdım išlärımi	1.481	doreco_urum1249_UUM-TXT-CL-00000-A02
0010_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	ušahlar ičärdä ajlarından ağlir	2.0	doreco_urum1249_UUM-TXT-CL-00000-A03
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp išlierlär äp šei oler	1.524	doreco_urum1249_UUM-TXT-VL-00000-A01
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	güzäl var	1.101	doreco_urum1249_UUM-TXT-VL-00000-B08
0010_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B13	B13	urum	ambelya yaširlär	1.062	doreco_urum1249_UUM-TXT-VL-00000-B13
0011_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	täzäklär islanmıš tandırlar yanmir	1.9	doreco_urum1249_UUM-TXT-CL-00000-A03
0011_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	kissänın ğapısında emäh ičmäh kef čäkmäh	4.287	doreco_urum1249_UUM-TXT-FE-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	mamamın täräfındän äp gretsiadadırlar	2.038	doreco_urum1249_UUM-TXT-FM-00000-A01
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	gidien kimsäi görämien bir čıhierıh mäzärlärä	3.892	doreco_urum1249_UUM-TXT-VL-00000-A02
0011_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	čoğ güzäl prirodasi var o kövün	2.025	doreco_urum1249_UUM-TXT-VL-00000-B08
0012_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	ište ambelya	0.799	doreco_urum1249_UUM-TXT-AN-00000-B13
0012_DoReCo_doreco_urum1249_UUM-TXT-CL-00000-A03	A03	urum	amaša ui_elädır tsalkanın	1.538	doreco_urum1249_UUM-TXT-CL-00000-A03
0012_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	ui_biz burda ušahlar čoğdır arkadašlarımız eidır äp yahši	5.69	doreco_urum1249_UUM-TXT-FM-00000-A01
0012_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	nä diem	0.558	doreco_urum1249_UUM-TXT-FM-00000-A02
0012_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	fs_č	0.272	doreco_urum1249_UUM-TXT-VL-00000-B08
0013_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-A03	A03	urum	atsa bänım babamın alti oğli bir ğızi varıdi	2.8	doreco_urum1249_UUM-TXT-AN-00000-A03
0013_DoReCo_doreco_urum1249_UUM-TXT-AN-00000-B13	B13	urum	onučun gettılär tsalkaya	1.559	doreco_urum1249_UUM-TXT-AN-00000-B13
0013_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	fs_igirmi igirmi beštänä bir bänım ešlärım var ravestniklärım	3.325	doreco_urum1249_UUM-TXT-FM-00000-A01
0013_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A02	A02	urum	ušahlar biri burda bizä kömäk edier fs_savkhozda	5.285	doreco_urum1249_UUM-TXT-FM-00000-A02
0013_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ğızılyumurtada giderım čıheram babamın üstünä mäzärlärä čıhierah	6.71	doreco_urum1249_UUM-TXT-VL-00000-A02
0013_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-B08	B08	urum	čai aher güzäl čai aher hrami čai	2.892	doreco_urum1249_UUM-TXT-VL-00000-B08
0014_DoReCo_doreco_urum1249_UUM-TXT-FE-00000-A01	A01	urum	äp güzäl yola vurerıh	1.559	doreco_urum1249_UUM-TXT-FE-00000-A01
0014_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A01	A01	urum	äp yahši	0.603	doreco_urum1249_UUM-TXT-FM-00000-A01
0014_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ordada görieram halhi sorušierıh nerdäsıs näsılsıs	3.691	doreco_urum1249_UUM-TXT-VL-00000-A02
0015_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	fs_s	0.262	doreco_urum1249_UUM-TXT-VL-00000-A01
0015_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	ambelä halhımızınan uzah düštüh	3.496	doreco_urum1249_UUM-TXT-VL-00000-A02
0017_DoReCo_doreco_urum1249_UUM-TXT-FM-00000-A03	A03	urum	ambelä išlär	0.744	doreco_urum1249_UUM-TXT-FM-00000-A03
0017_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp düšünerdılär halh getmäh etmäh šindi o išlär yoh	2.666	doreco_urum1249_UUM-TXT-VL-00000-A01
0017_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	čoğ šei čäkierıh dağıldıh äp äpımız bir erä gettıh	5.35	doreco_urum1249_UUM-TXT-VL-00000-A02
0018_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A01	A01	urum	äp düšünerlär burda yašamah	1.216	doreco_urum1249_UUM-TXT-VL-00000-A01
0018_DoReCo_doreco_urum1249_UUM-TXT-VL-00000-A02	A02	urum	köti	0.395	doreco_urum1249_UUM-TXT-VL-00000-A02
